ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
2,1,1,0.7,1,500000000,LessThanEquals
2,1,1,0.75,1,500000000,Between
2,1,1,0.75,1,500000000,LessThanEquals
2,1,1,0.8,1,500000000,Between
2,1,1,0.8,1,500000000,LessThanEquals
2,1,1,0.9,1,500000000,Between
2,1,1,0.9,1,500000000,LessThanEquals
2,1,1,1.0,1,500000000,Between
2,1,1,1.0,1,500000000,LessThanEquals
2,1,2,0.0001,1,500000000,Between
2,1,2,0.0001,1,500000000,LessThanEquals
2,1,2,0.01,1,500000000,Between
2,1,2,0.01,1,500000000,LessThanEquals
2,1,2,0.02,1,500000000,Between
2,1,2,0.02,1,500000000,LessThanEquals
2,1,2,0.05,1,500000000,Between
2,1,2,0.05,1,500000000,LessThanEquals
2,1,2,0.1,1,500000000,Between
2,1,2,0.1,1,500000000,LessThanEquals
2,1,2,0.15,1,500000000,Between
2,1,2,0.15,1,500000000,LessThanEquals
2,1,2,0.2,1,500000000,Between
2,1,2,0.2,1,500000000,LessThanEquals
2,1,2,0.25,1,500000000,Between
2,1,2,0.25,1,500000000,LessThanEquals
2,1,2,0.3,1,500000000,Between
2,1,2,0.3,1,500000000,LessThanEquals
2,1,2,0.4,1,500000000,Between
2,1,2,0.4,1,500000000,LessThanEquals
2,1,2,0.5,1,500000000,Between
2,1,2,0.5,1,500000000,LessThanEquals
2,1,2,0.6,1,500000000,Between
2,1,2,0.6,1,500000000,LessThanEquals
2,1,2,0.7,1,500000000,Between
2,1,2,0.7,1,500000000,LessThanEquals
2,1,2,0.75,1,500000000,Between
2,1,2,0.75,1,500000000,LessThanEquals
2,1,2,0.8,1,500000000,Between
2,1,2,0.8,1,500000000,LessThanEquals
2,1,2,0.9,1,500000000,Between
2,1,2,0.9,1,500000000,LessThanEquals
2,1,2,1.0,1,500000000,Between
2,1,2,1.0,1,500000000,LessThanEquals
2,1,3,0.0001,1,500000000,Between
2,1,3,0.0001,1,500000000,LessThanEquals
2,1,3,0.01,1,500000000,Between
2,1,3,0.01,1,500000000,LessThanEquals
2,1,3,0.02,1,500000000,Between
2,1,3,0.02,1,500000000,LessThanEquals
2,1,3,0.05,1,500000000,Between
2,1,3,0.05,1,500000000,LessThanEquals
2,1,3,0.1,1,500000000,Between
2,1,3,0.1,1,500000000,LessThanEquals
2,1,3,0.15,1,500000000,Between
2,1,3,0.15,1,500000000,LessThanEquals
2,1,3,0.2,1,500000000,Between
2,1,3,0.2,1,500000000,LessThanEquals
2,1,3,0.25,1,500000000,Between
2,1,3,0.25,1,500000000,LessThanEquals
2,1,3,0.3,1,500000000,Between
2,1,3,0.3,1,500000000,LessThanEquals
2,1,3,0.4,1,500000000,Between
2,1,3,0.4,1,500000000,LessThanEquals
2,1,3,0.5,1,500000000,Between
2,1,3,0.5,1,500000000,LessThanEquals
2,1,3,0.6,1,500000000,Between
2,1,3,0.6,1,500000000,LessThanEquals
2,1,3,0.7,1,500000000,Between
2,1,3,0.7,1,500000000,LessThanEquals
2,1,3,0.75,1,500000000,Between
2,1,3,0.75,1,500000000,LessThanEquals
2,1,3,0.8,1,500000000,Between
2,1,3,0.8,1,500000000,LessThanEquals
2,1,3,0.9,1,500000000,Between
2,1,3,0.9,1,500000000,LessThanEquals
2,1,3,1.0,1,500000000,Between
2,1,3,1.0,1,500000000,LessThanEquals
2,1,4,0.0001,1,500000000,Between
2,1,4,0.0001,1,500000000,LessThanEquals
2,1,4,0.01,1,500000000,Between
2,1,4,0.01,1,500000000,LessThanEquals
2,1,4,0.02,1,500000000,Between
2,1,4,0.02,1,500000000,LessThanEquals
2,1,4,0.05,1,500000000,Between
2,1,4,0.05,1,500000000,LessThanEquals
2,1,4,0.1,1,500000000,Between
2,1,4,0.1,1,500000000,LessThanEquals
2,1,4,0.15,1,500000000,Between
2,1,4,0.15,1,500000000,LessThanEquals
2,1,4,0.2,1,500000000,Between
2,1,4,0.2,1,500000000,LessThanEquals
2,1,4,0.25,1,500000000,Between
2,1,4,0.25,1,500000000,LessThanEquals
2,1,4,0.3,1,500000000,Between
2,1,4,0.3,1,500000000,LessThanEquals
2,1,4,0.4,1,500000000,Between
2,1,4,0.4,1,500000000,LessThanEquals
2,1,4,0.5,1,500000000,Between
2,1,4,0.5,1,500000000,LessThanEquals
2,1,4,0.6,1,500000000,Between
2,1,4,0.6,1,500000000,LessThanEquals
2,1,4,0.7,1,500000000,Between
2,1,4,0.7,1,500000000,LessThanEquals
2,1,4,0.75,1,500000000,Between
2,1,4,0.75,1,500000000,LessThanEquals
2,1,4,0.8,1,500000000,Between
2,1,4,0.8,1,500000000,LessThanEquals
2,1,4,0.9,1,500000000,Between
2,1,4,0.9,1,500000000,LessThanEquals
2,1,4,1.0,1,500000000,Between
2,1,4,1.0,1,500000000,LessThanEquals
2,2,0,0.0001,1,500000000,Between
2,2,0,0.0001,1,500000000,LessThanEquals
2,2,0,0.01,1,500000000,Between
2,2,0,0.01,1,500000000,LessThanEquals
2,2,0,0.02,1,500000000,Between
2,2,0,0.02,1,500000000,LessThanEquals
2,2,0,0.05,1,500000000,Between
2,2,0,0.05,1,500000000,LessThanEquals
2,2,0,0.1,1,500000000,Between
2,2,0,0.1,1,500000000,LessThanEquals
2,2,0,0.15,1,500000000,Between
2,2,0,0.15,1,500000000,LessThanEquals
2,2,0,0.2,1,500000000,Between
2,2,0,0.2,1,500000000,LessThanEquals
2,2,0,0.25,1,500000000,Between
2,2,0,0.25,1,500000000,LessThanEquals
2,2,0,0.3,1,500000000,Between
2,2,0,0.3,1,500000000,LessThanEquals
2,2,0,0.4,1,500000000,Between
2,2,0,0.4,1,500000000,LessThanEquals
2,2,0,0.5,1,500000000,Between
2,2,0,0.5,1,500000000,LessThanEquals
2,2,0,0.6,1,500000000,Between
2,2,0,0.6,1,500000000,LessThanEquals
2,2,0,0.7,1,500000000,Between
2,2,0,0.7,1,500000000,LessThanEquals
2,2,0,0.75,1,500000000,Between
2,2,0,0.75,1,500000000,LessThanEquals
2,2,0,0.8,1,500000000,Between
2,2,0,0.8,1,500000000,LessThanEquals
2,2,0,0.9,1,500000000,Between
2,2,0,0.9,1,500000000,LessThanEquals
2,2,0,1.0,1,500000000,Between
2,2,0,1.0,1,500000000,LessThanEquals
2,2,1,0.0001,1,500000000,Between
2,2,1,0.0001,1,500000000,LessThanEquals
2,2,1,0.01,1,500000000,Between
2,2,1,0.01,1,500000000,LessThanEquals
2,2,1,0.02,1,500000000,Between
2,2,1,0.02,1,500000000,LessThanEquals
2,2,1,0.05,1,500000000,Between
2,2,1,0.05,1,500000000,LessThanEquals
2,2,1,0.1,1,500000000,Between
2,2,1,0.1,1,500000000,LessThanEquals
2,2,1,0.15,1,500000000,Between
2,2,1,0.15,1,500000000,LessThanEquals
2,2,1,0.2,1,500000000,Between
2,2,1,0.2,1,500000000,LessThanEquals
2,2,1,0.25,1,500000000,Between
2,2,1,0.25,1,500000000,LessThanEquals
2,2,1,0.3,1,500000000,Between
2,2,1,0.3,1,500000000,LessThanEquals
2,2,1,0.4,1,500000000,Between
2,2,1,0.4,1,500000000,LessThanEquals
2,2,1,0.5,1,500000000,Between
2,2,1,0.5,1,500000000,LessThanEquals
2,2,1,0.6,1,500000000,Between
2,2,1,0.6,1,500000000,LessThanEquals
2,2,1,0.7,1,500000000,Between
2,2,1,0.7,1,500000000,LessThanEquals
2,2,1,0.75,1,500000000,Between
2,2,1,0.75,1,500000000,LessThanEquals
2,2,1,0.8,1,500000000,Between
2,2,1,0.8,1,500000000,LessThanEquals
2,2,1,0.9,1,500000000,Between
2,2,1,0.9,1,500000000,LessThanEquals
2,2,1,1.0,1,500000000,Between
2,2,1,1.0,1,500000000,LessThanEquals
2,2,2,0.0001,1,500000000,Between
2,2,2,0.0001,1,500000000,LessThanEquals
2,2,2,0.01,1,500000000,Between
2,2,2,0.01,1,500000000,LessThanEquals
2,2,2,0.02,1,500000000,Between
2,2,2,0.02,1,500000000,LessThanEquals
2,2,2,0.05,1,500000000,Between
2,2,2,0.05,1,500000000,LessThanEquals
2,2,2,0.1,1,500000000,Between
2,2,2,0.1,1,500000000,LessThanEquals
2,2,2,0.15,1,500000000,Between
2,2,2,0.15,1,500000000,LessThanEquals
2,2,2,0.2,1,500000000,Between
2,2,2,0.2,1,500000000,LessThanEquals
2,2,2,0.25,1,500000000,Between
2,2,2,0.25,1,500000000,LessThanEquals
2,2,2,0.3,1,500000000,Between
2,2,2,0.3,1,500000000,LessThanEquals
2,2,2,0.4,1,500000000,Between
2,2,2,0.4,1,500000000,LessThanEquals
2,2,2,0.5,1,500000000,Between
2,2,2,0.5,1,500000000,LessThanEquals
2,2,2,0.6,1,500000000,Between
2,2,2,0.6,1,500000000,LessThanEquals
2,2,2,0.7,1,500000000,Between
2,2,2,0.7,1,500000000,LessThanEquals
2,2,2,0.75,1,500000000,Between
2,2,2,0.75,1,500000000,LessThanEquals
2,2,2,0.8,1,500000000,Between
2,2,2,0.8,1,500000000,LessThanEquals
2,2,2,0.9,1,500000000,Between
2,2,2,0.9,1,500000000,LessThanEquals
2,2,2,1.0,1,500000000,Between
2,2,2,1.0,1,500000000,LessThanEquals
2,2,3,0.0001,1,500000000,Between
2,2,3,0.0001,1,500000000,LessThanEquals
2,2,3,0.01,1,500000000,Between
2,2,3,0.01,1,500000000,LessThanEquals
2,2,3,0.02,1,500000000,Between
2,2,3,0.02,1,500000000,LessThanEquals
2,2,3,0.05,1,500000000,Between
2,2,3,0.05,1,500000000,LessThanEquals
2,2,3,0.1,1,500000000,Between
2,2,3,0.1,1,500000000,LessThanEquals
2,2,3,0.15,1,500000000,Between
2,2,3,0.15,1,500000000,LessThanEquals
2,2,3,0.2,1,500000000,Between
2,2,3,0.2,1,500000000,LessThanEquals
2,2,3,0.25,1,500000000,Between
2,2,3,0.25,1,500000000,LessThanEquals
2,2,3,0.3,1,500000000,Between
2,2,3,0.3,1,500000000,LessThanEquals
2,2,3,0.4,1,500000000,Between
2,2,3,0.4,1,500000000,LessThanEquals
2,2,3,0.5,1,500000000,Between
2,2,3,0.5,1,500000000,LessThanEquals
2,2,3,0.6,1,500000000,Between
2,2,3,0.6,1,500000000,LessThanEquals
2,2,3,0.7,1,500000000,Between
2,2,3,0.7,1,500000000,LessThanEquals
2,2,3,0.75,1,500000000,Between
2,2,3,0.75,1,500000000,LessThanEquals
2,2,3,0.8,1,500000000,Between
2,2,3,0.8,1,500000000,LessThanEquals
2,2,3,0.9,1,500000000,Between
2,2,3,0.9,1,500000000,LessThanEquals
2,2,3,1.0,1,500000000,Between
2,2,3,1.0,1,500000000,LessThanEquals
2,2,4,0.0001,1,500000000,Between
2,2,4,0.0001,1,500000000,LessThanEquals
2,2,4,0.01,1,500000000,Between
2,2,4,0.01,1,500000000,LessThanEquals
2,2,4,0.02,1,500000000,Between
2,2,4,0.02,1,500000000,LessThanEquals
2,2,4,0.05,1,500000000,Between
2,2,4,0.05,1,500000000,LessThanEquals
2,2,4,0.1,1,500000000,Between
2,2,4,0.1,1,500000000,LessThanEquals
2,2,4,0.15,1,500000000,Between
2,2,4,0.15,1,500000000,LessThanEquals
2,2,4,0.2,1,500000000,Between
2,2,4,0.2,1,500000000,LessThanEquals
2,2,4,0.25,1,500000000,Between
2,2,4,0.25,1,500000000,LessThanEquals
2,2,4,0.3,1,500000000,Between
2,2,4,0.3,1,500000000,LessThanEquals
2,2,4,0.4,1,500000000,Between
2,2,4,0.4,1,500000000,LessThanEquals
2,2,4,0.5,1,500000000,Between
2,2,4,0.5,1,500000000,LessThanEquals
2,2,4,0.6,1,500000000,Between
2,2,4,0.6,1,500000000,LessThanEquals
2,2,4,0.7,1,500000000,Between
2,2,4,0.7,1,500000000,LessThanEquals
2,2,4,0.75,1,500000000,Between
2,2,4,0.75,1,500000000,LessThanEquals
2,2,4,0.8,1,500000000,Between
2,2,4,0.8,1,500000000,LessThanEquals
2,2,4,0.9,1,500000000,Between
2,2,4,0.9,1,500000000,LessThanEquals
2,2,4,1.0,1,500000000,Between
2,2,4,1.0,1,500000000,LessThanEquals
2,3,0,0.0001,1,500000000,Between
2,3,0,0.0001,1,500000000,LessThanEquals
2,3,0,0.01,1,500000000,Between
2,3,0,0.01,1,500000000,LessThanEquals
2,3,0,0.02,1,500000000,Between
2,3,0,0.02,1,500000000,LessThanEquals
2,3,0,0.05,1,500000000,Between
2,3,0,0.05,1,500000000,LessThanEquals
2,3,0,0.1,1,500000000,Between
2,3,0,0.1,1,500000000,LessThanEquals
2,3,0,0.15,1,500000000,Between
2,3,0,0.15,1,500000000,LessThanEquals
2,3,0,0.2,1,500000000,Between
2,3,0,0.2,1,500000000,LessThanEquals
2,3,0,0.25,1,500000000,Between
2,3,0,0.25,1,500000000,LessThanEquals
2,3,0,0.3,1,500000000,Between
2,3,0,0.3,1,500000000,LessThanEquals
2,3,0,0.4,1,500000000,Between
2,3,0,0.4,1,500000000,LessThanEquals
2,3,0,0.5,1,500000000,Between
2,3,0,0.5,1,500000000,LessThanEquals
2,3,0,0.6,1,500000000,Between
2,3,0,0.6,1,500000000,LessThanEquals
2,3,0,0.7,1,500000000,Between
2,3,0,0.7,1,500000000,LessThanEquals
2,3,0,0.75,1,500000000,Between
2,3,0,0.75,1,500000000,LessThanEquals
2,3,0,0.8,1,500000000,Between
2,3,0,0.8,1,500000000,LessThanEquals
2,3,0,0.9,1,500000000,Between
2,3,0,0.9,1,500000000,LessThanEquals
2,3,0,1.0,1,500000000,Between
2,3,0,1.0,1,500000000,LessThanEquals
2,3,1,0.0001,1,500000000,Between
2,3,1,0.0001,1,500000000,LessThanEquals
2,3,1,0.01,1,500000000,Between
2,3,1,0.01,1,500000000,LessThanEquals
2,3,1,0.02,1,500000000,Between
2,3,1,0.02,1,500000000,LessThanEquals
2,3,1,0.05,1,500000000,Between
2,3,1,0.05,1,500000000,LessThanEquals
2,3,1,0.1,1,500000000,Between
2,3,1,0.1,1,500000000,LessThanEquals
2,3,1,0.15,1,500000000,Between
2,3,1,0.15,1,500000000,LessThanEquals
2,3,1,0.2,1,500000000,Between
2,3,1,0.2,1,500000000,LessThanEquals
2,3,1,0.25,1,500000000,Between
2,3,1,0.25,1,500000000,LessThanEquals
2,3,1,0.3,1,500000000,Between
2,3,1,0.3,1,500000000,LessThanEquals
2,3,1,0.4,1,500000000,Between
2,3,1,0.4,1,500000000,LessThanEquals
2,3,1,0.5,1,500000000,Between
2,3,1,0.5,1,500000000,LessThanEquals
2,3,1,0.6,1,500000000,Between
2,3,1,0.6,1,500000000,LessThanEquals
2,3,1,0.7,1,500000000,Between
2,3,1,0.7,1,500000000,LessThanEquals
2,3,1,0.75,1,500000000,Between
2,3,1,0.75,1,500000000,LessThanEquals
2,3,1,0.8,1,500000000,Between
2,3,1,0.8,1,500000000,LessThanEquals
2,3,1,0.9,1,500000000,Between
2,3,1,0.9,1,500000000,LessThanEquals
2,3,1,1.0,1,500000000,Between
2,3,1,1.0,1,500000000,LessThanEquals
2,3,2,0.0001,1,500000000,Between
2,3,2,0.0001,1,500000000,LessThanEquals
2,3,2,0.01,1,500000000,Between
2,3,2,0.01,1,500000000,LessThanEquals
2,3,2,0.02,1,500000000,Between
2,3,2,0.02,1,500000000,LessThanEquals
2,3,2,0.05,1,500000000,Between
2,3,2,0.05,1,500000000,LessThanEquals
2,3,2,0.1,1,500000000,Between
2,3,2,0.1,1,500000000,LessThanEquals
2,3,2,0.15,1,500000000,Between
2,3,2,0.15,1,500000000,LessThanEquals
2,3,2,0.2,1,500000000,Between
2,3,2,0.2,1,500000000,LessThanEquals
2,3,2,0.25,1,500000000,Between
2,3,2,0.25,1,500000000,LessThanEquals
2,3,2,0.3,1,500000000,Between
2,3,2,0.3,1,500000000,LessThanEquals
2,3,2,0.4,1,500000000,Between
2,3,2,0.4,1,500000000,LessThanEquals
2,3,2,0.5,1,500000000,Between
2,3,2,0.5,1,500000000,LessThanEquals
2,3,2,0.6,1,500000000,Between
2,3,2,0.6,1,500000000,LessThanEquals
2,3,2,0.7,1,500000000,Between
2,3,2,0.7,1,500000000,LessThanEquals
2,3,2,0.75,1,500000000,Between
2,3,2,0.75,1,500000000,LessThanEquals
2,3,2,0.8,1,500000000,Between
2,3,2,0.8,1,500000000,LessThanEquals
2,3,2,0.9,1,500000000,Between
2,3,2,0.9,1,500000000,LessThanEquals
2,3,2,1.0,1,500000000,Between
2,3,2,1.0,1,500000000,LessThanEquals
2,3,3,0.0001,1,500000000,Between
2,3,3,0.0001,1,500000000,LessThanEquals
2,3,3,0.01,1,500000000,Between
2,3,3,0.01,1,500000000,LessThanEquals
2,3,3,0.02,1,500000000,Between
2,3,3,0.02,1,500000000,LessThanEquals
2,3,3,0.05,1,500000000,Between
2,3,3,0.05,1,500000000,LessThanEquals
2,3,3,0.1,1,500000000,Between
2,3,3,0.1,1,500000000,LessThanEquals
2,3,3,0.15,1,500000000,Between
2,3,3,0.15,1,500000000,LessThanEquals
2,3,3,0.2,1,500000000,Between
2,3,3,0.2,1,500000000,LessThanEquals
2,3,3,0.25,1,500000000,Between
2,3,3,0.25,1,500000000,LessThanEquals
2,3,3,0.3,1,500000000,Between
2,3,3,0.3,1,500000000,LessThanEquals
2,3,3,0.4,1,500000000,Between
2,3,3,0.4,1,500000000,LessThanEquals
2,3,3,0.5,1,500000000,Between
2,3,3,0.5,1,500000000,LessThanEquals
2,3,3,0.6,1,500000000,Between
2,3,3,0.6,1,500000000,LessThanEquals
2,3,3,0.7,1,500000000,Between
2,3,3,0.7,1,500000000,LessThanEquals
2,3,3,0.75,1,500000000,Between
2,3,3,0.75,1,500000000,LessThanEquals
2,3,3,0.8,1,500000000,Between
2,3,3,0.8,1,500000000,LessThanEquals
2,3,3,0.9,1,500000000,Between
2,3,3,0.9,1,500000000,LessThanEquals
2,3,3,1.0,1,500000000,Between
2,3,3,1.0,1,500000000,LessThanEquals
2,3,4,0.0001,1,500000000,Between
2,3,4,0.0001,1,500000000,LessThanEquals
2,3,4,0.01,1,500000000,Between
2,3,4,0.01,1,500000000,LessThanEquals
2,3,4,0.02,1,500000000,Between
2,3,4,0.02,1,500000000,LessThanEquals
2,3,4,0.05,1,500000000,Between
2,3,4,0.05,1,500000000,LessThanEquals
2,3,4,0.1,1,500000000,Between
2,3,4,0.1,1,500000000,LessThanEquals
2,3,4,0.15,1,500000000,Between
2,3,4,0.15,1,500000000,LessThanEquals
2,3,4,0.2,1,500000000,Between
2,3,4,0.2,1,500000000,LessThanEquals
2,3,4,0.25,1,500000000,Between
2,3,4,0.25,1,500000000,LessThanEquals
2,3,4,0.3,1,500000000,Between
2,3,4,0.3,1,500000000,LessThanEquals
2,3,4,0.4,1,500000000,Between
2,3,4,0.4,1,500000000,LessThanEquals
2,3,4,0.5,1,500000000,Between
2,3,4,0.5,1,500000000,LessThanEquals
2,3,4,0.6,1,500000000,Between
2,3,4,0.6,1,500000000,LessThanEquals
2,3,4,0.7,1,500000000,Between
2,3,4,0.7,1,500000000,LessThanEquals
2,3,4,0.75,1,500000000,Between
2,3,4,0.75,1,500000000,LessThanEquals
2,3,4,0.8,1,500000000,Between
2,3,4,0.8,1,500000000,LessThanEquals
2,3,4,0.9,1,500000000,Between
2,3,4,0.9,1,500000000,LessThanEquals
2,3,4,1.0,1,500000000,Between
2,3,4,1.0,1,500000000,LessThanEquals
2,4,0,0.0001,1,500000000,Between
2,4,0,0.0001,1,500000000,LessThanEquals
2,4,0,0.01,1,500000000,Between
2,4,0,0.01,1,500000000,LessThanEquals
2,4,0,0.02,1,500000000,Between
2,4,0,0.02,1,500000000,LessThanEquals
2,4,0,0.05,1,500000000,Between
2,4,0,0.05,1,500000000,LessThanEquals
2,4,0,0.1,1,500000000,Between
2,4,0,0.1,1,500000000,LessThanEquals
2,4,0,0.15,1,500000000,Between
2,4,0,0.15,1,500000000,LessThanEquals
2,4,0,0.2,1,500000000,Between
2,4,0,0.2,1,500000000,LessThanEquals
2,4,0,0.25,1,500000000,Between
2,4,0,0.25,1,500000000,LessThanEquals
2,4,0,0.3,1,500000000,Between
2,4,0,0.3,1,500000000,LessThanEquals
2,4,0,0.4,1,500000000,Between
2,4,0,0.4,1,500000000,LessThanEquals
2,4,0,0.5,1,500000000,Between
2,4,0,0.5,1,500000000,LessThanEquals
2,4,0,0.6,1,500000000,Between
2,4,0,0.6,1,500000000,LessThanEquals
2,4,0,0.7,1,500000000,Between
2,4,0,0.7,1,500000000,LessThanEquals
2,4,0,0.75,1,500000000,Between
2,4,0,0.75,1,500000000,LessThanEquals
2,4,0,0.8,1,500000000,Between
2,4,0,0.8,1,500000000,LessThanEquals
2,4,0,0.9,1,500000000,Between
2,4,0,0.9,1,500000000,LessThanEquals
2,4,0,1.0,1,500000000,Between
2,4,0,1.0,1,500000000,LessThanEquals
2,4,1,0.0001,1,500000000,Between
2,4,1,0.0001,1,500000000,LessThanEquals
2,4,1,0.01,1,500000000,Between
2,4,1,0.01,1,500000000,LessThanEquals
2,4,1,0.02,1,500000000,Between
2,4,1,0.02,1,500000000,LessThanEquals
2,4,1,0.05,1,500000000,Between
2,4,1,0.05,1,500000000,LessThanEquals
2,4,1,0.1,1,500000000,Between
2,4,1,0.1,1,500000000,LessThanEquals
2,4,1,0.15,1,500000000,Between
2,4,1,0.15,1,500000000,LessThanEquals
2,4,1,0.2,1,500000000,Between
2,4,1,0.2,1,500000000,LessThanEquals
2,4,1,0.25,1,500000000,Between
2,4,1,0.25,1,500000000,LessThanEquals
2,4,1,0.3,1,500000000,Between
2,4,1,0.3,1,500000000,LessThanEquals
2,4,1,0.4,1,500000000,Between
2,4,1,0.4,1,500000000,LessThanEquals
2,4,1,0.5,1,500000000,Between
2,4,1,0.5,1,500000000,LessThanEquals
2,4,1,0.6,1,500000000,Between
2,4,1,0.6,1,500000000,LessThanEquals
2,4,1,0.7,1,500000000,Between
2,4,1,0.7,1,500000000,LessThanEquals
2,4,1,0.75,1,500000000,Between
2,4,1,0.75,1,500000000,LessThanEquals
2,4,1,0.8,1,500000000,Between
2,4,1,0.8,1,500000000,LessThanEquals
2,4,1,0.9,1,500000000,Between
2,4,1,0.9,1,500000000,LessThanEquals
2,4,1,1.0,1,500000000,Between
2,4,1,1.0,1,500000000,LessThanEquals
2,4,2,0.0001,1,500000000,Between
2,4,2,0.0001,1,500000000,LessThanEquals
2,4,2,0.01,1,500000000,Between
2,4,2,0.01,1,500000000,LessThanEquals
2,4,2,0.02,1,500000000,Between
2,4,2,0.02,1,500000000,LessThanEquals
2,4,2,0.05,1,500000000,Between
2,4,2,0.05,1,500000000,LessThanEquals
2,4,2,0.1,1,500000000,Between
2,4,2,0.1,1,500000000,LessThanEquals
2,4,2,0.15,1,500000000,Between
2,4,2,0.15,1,500000000,LessThanEquals
2,4,2,0.2,1,500000000,Between
2,4,2,0.2,1,500000000,LessThanEquals
2,4,2,0.25,1,500000000,Between
2,4,2,0.25,1,500000000,LessThanEquals
2,4,2,0.3,1,500000000,Between
2,4,2,0.3,1,500000000,LessThanEquals
2,4,2,0.4,1,500000000,Between
2,4,2,0.4,1,500000000,LessThanEquals
2,4,2,0.5,1,500000000,Between
2,4,2,0.5,1,500000000,LessThanEquals
2,4,2,0.6,1,500000000,Between
2,4,2,0.6,1,500000000,LessThanEquals
2,4,2,0.7,1,500000000,Between
2,4,2,0.7,1,500000000,LessThanEquals
2,4,2,0.75,1,500000000,Between
2,4,2,0.75,1,500000000,LessThanEquals
2,4,2,0.8,1,500000000,Between
2,4,2,0.8,1,500000000,LessThanEquals
2,4,2,0.9,1,500000000,Between
2,4,2,0.9,1,500000000,LessThanEquals
2,4,2,1.0,1,500000000,Between
2,4,2,1.0,1,500000000,LessThanEquals
2,4,3,0.0001,1,500000000,Between
2,4,3,0.0001,1,500000000,LessThanEquals
2,4,3,0.01,1,500000000,Between
2,4,3,0.01,1,500000000,LessThanEquals
2,4,3,0.02,1,500000000,Between
2,4,3,0.02,1,500000000,LessThanEquals
2,4,3,0.05,1,500000000,Between
2,4,3,0.05,1,500000000,LessThanEquals
2,4,3,0.1,1,500000000,Between
2,4,3,0.1,1,500000000,LessThanEquals
2,4,3,0.15,1,500000000,Between
2,4,3,0.15,1,500000000,LessThanEquals
2,4,3,0.2,1,500000000,Between
2,4,3,0.2,1,500000000,LessThanEquals
2,4,3,0.25,1,500000000,Between
2,4,3,0.25,1,500000000,LessThanEquals
2,4,3,0.3,1,500000000,Between
2,4,3,0.3,1,500000000,LessThanEquals
2,4,3,0.4,1,500000000,Between
2,4,3,0.4,1,500000000,LessThanEquals
2,4,3,0.5,1,500000000,Between
2,4,3,0.5,1,500000000,LessThanEquals
2,4,3,0.6,1,500000000,Between
2,4,3,0.6,1,500000000,LessThanEquals
2,4,3,0.7,1,500000000,Between
2,4,3,0.7,1,500000000,LessThanEquals
2,4,3,0.75,1,500000000,Between
2,4,3,0.75,1,500000000,LessThanEquals
2,4,3,0.8,1,500000000,Between
2,4,3,0.8,1,500000000,LessThanEquals
2,4,3,0.9,1,500000000,Between
2,4,3,0.9,1,500000000,LessThanEquals
2,4,3,1.0,1,500000000,Between
2,4,3,1.0,1,500000000,LessThanEquals
2,4,4,0.0001,1,500000000,Between
2,4,4,0.0001,1,500000000,LessThanEquals
2,4,4,0.01,1,500000000,Between
2,4,4,0.01,1,500000000,LessThanEquals
2,4,4,0.02,1,500000000,Between
2,4,4,0.02,1,500000000,LessThanEquals
2,4,4,0.05,1,500000000,Between
2,4,4,0.05,1,500000000,LessThanEquals
2,4,4,0.1,1,500000000,Between
2,4,4,0.1,1,500000000,LessThanEquals
2,4,4,0.15,1,500000000,Between
2,4,4,0.15,1,500000000,LessThanEquals
2,4,4,0.2,1,500000000,Between
2,4,4,0.2,1,500000000,LessThanEquals
2,4,4,0.25,1,500000000,Between
2,4,4,0.25,1,500000000,LessThanEquals
2,4,4,0.3,1,500000000,Between
2,4,4,0.3,1,500000000,LessThanEquals
2,4,4,0.4,1,500000000,Between
2,4,4,0.4,1,500000000,LessThanEquals
2,4,4,0.5,1,500000000,Between
2,4,4,0.5,1,500000000,LessThanEquals
2,4,4,0.6,1,500000000,Between
2,4,4,0.6,1,500000000,LessThanEquals
2,4,4,0.7,1,500000000,Between
2,4,4,0.7,1,500000000,LessThanEquals
2,4,4,0.75,1,500000000,Between
2,4,4,0.75,1,500000000,LessThanEquals
2,4,4,0.8,1,500000000,Between
2,4,4,0.8,1,500000000,LessThanEquals
2,4,4,0.9,1,500000000,Between
2,4,4,0.9,1,500000000,LessThanEquals
2,4,4,1.0,1,500000000,Between
2,4,4,1.0,1,500000000,LessThanEquals
3,1,0,0.0001,1,500000000,Between
3,1,0,0.0001,1,500000000,LessThanEquals
3,1,0,0.01,1,500000000,Between
3,1,0,0.01,1,500000000,LessThanEquals
3,1,0,0.02,1,500000000,Between
3,1,0,0.02,1,500000000,LessThanEquals
3,1,0,0.05,1,500000000,Between
3,1,0,0.05,1,500000000,LessThanEquals
3,1,0,0.1,1,500000000,Between
3,1,0,0.1,1,500000000,LessThanEquals
3,1,0,0.15,1,500000000,Between
3,1,0,0.15,1,500000000,LessThanEquals
3,1,0,0.2,1,500000000,Between
3,1,0,0.2,1,500000000,LessThanEquals
3,1,0,0.25,1,500000000,Between
3,1,0,0.25,1,500000000,LessThanEquals
3,1,0,0.3,1,500000000,Between
3,1,0,0.3,1,500000000,LessThanEquals
3,1,0,0.4,1,500000000,Between
3,1,0,0.4,1,500000000,LessThanEquals
3,1,0,0.5,1,500000000,Between
3,1,0,0.5,1,500000000,LessThanEquals
3,1,0,0.6,1,500000000,Between
3,1,0,0.6,1,500000000,LessThanEquals
3,1,0,0.7,1,500000000,Between
